id_student,predicted_label,prob_pass
625928_CCC_2014J,0,0.01722425325280152
625975_EEE_2014B,0,0.006319663831506801
626055_CCC_2014B,0,0.16676111207359626
626103_CCC_2014J,1,0.9305319683277709
626103_FFF_2014B,1,0.9305319683277709
626173_CCC_2014B,0,0.006307166916946081
626195_BBB_2014J,1,0.8945620013118116
626210_BBB_2014J,0,0.1309616088344014
626252_CCC_2014B,1,0.9123593238628112
626254_BBB_2014B,1,0.6730212988524839
62631_BBB_2013B,0,0.2316057371490083
626321_DDD_2014B,0,0.007594487579618241
626365_BBB_2014B,1,0.8786728694518642
626386_DDD_2014J,0,0.30703298402192847
626407_EEE_2014B,1,0.8190765533838564
626428_BBB_2014B,0,0.01132108588837464
626444_EEE_2014B,0,0.008908685610688322
626448_FFF_2014B,1,0.9227759904917463
626454_FFF_2014J,1,0.8971430449305645
626477_FFF_2014J,1,0.8941572786323337
626514_FFF_2014J,1,0.8810250368169381
626516_EEE_2014B,1,0.5066778334172287
626539_FFF_2014B,0,0.07768234046235617
626546_DDD_2014B,0,0.03191315408361953
626546_DDD_2014J,0,0.03191315408361953
626555_BBB_2014B,1,0.8458221355015021
626579_FFF_2014J,1,0.7644791497286064
626607_DDD_2014B,0,0.3345019729352395
626614_CCC_2014B,1,0.7887484641365319
626667_GGG_2014B,0,0.1381115002940744
626675_GGG_2014B,0,0.14691616733863705
626679_DDD_2014B,0,0.010267467462247281
626749_EEE_2014B,1,0.5190885945113246
626772_CCC_2014B,0,0.033868561347234566
626852_DDD_2014B,1,0.6048087865764151
626857_CCC_2014B,1,0.7309858611813826
626877_EEE_2014B,1,0.7887713545157403
626878_CCC_2014J,1,0.6936879851834056
626885_DDD_2014B,1,0.8213253445676
626897_BBB_2014B,0,0.0075739792182416815
626927_GGG_2014B,0,0.06292997539980896
626951_BBB_2014B,1,0.8241697363799666
626982_GGG_2014B,1,0.8393333103250737
627022_FFF_2014B,1,0.9025969481243735
627057_GGG_2014B,1,0.6625329933648889
627119_BBB_2014J,0,0.007543397176626479
627145_FFF_2014B,1,0.7722338639890993
627173_DDD_2014B,0,0.14723386297598431
627176_CCC_2014B,0,0.32922768932467705
627238_FFF_2014B,0,0.03598603418845056
627253_CCC_2014B,1,0.8677319366691673
627280_FFF_2014B,0,0.00633299056051888
627290_CCC_2014J,0,0.18139725379599628
627295_CCC_2014J,1,0.8196718217388499
627316_BBB_2014B,0,0.00782388837517296
627322_DDD_2014B,1,0.8794621343362963
627403_BBB_2014B,1,0.921136027658743
627435_CCC_2014B,0,0.00659657975287952
627442_FFF_2014B,1,0.5184872997128669
627468_FFF_2014B,1,0.7442044333452942
627500_EEE_2014B,0,0.09118273218257976
627500_EEE_2014J,0,0.09118273218257976
627516_EEE_2014B,1,0.7761006345851016
627569_FFF_2014B,0,0.010172128208678001
627613_BBB_2014B,0,0.01000597396598744
627635_CCC_2014B,0,0.0074734172529640815
627636_EEE_2014B,1,0.6897955555587566
627691_CCC_2014B,1,0.7965153397189462
627772_DDD_2014B,1,0.8059200533599037
627784_CCC_2014B,0,0.22375298666583138
627808_FFF_2014B,0,0.00806569722276904
627834_GGG_2014B,1,0.9157340301515671
627840_FFF_2014B,0,0.007543597152934881
627895_GGG_2014B,1,0.797492472080755
627907_CCC_2014B,1,0.589822597428437
627924_DDD_2014B,1,0.699080595059204
627947_CCC_2014B,0,0.01749514015301784
627973_GGG_2014B,0,0.12087016888395641
628010_FFF_2014B,0,0.007720020893228561
628022_CCC_2014B,0,0.00790311777517296
628054_EEE_2014J,0,0.4733978940521386
628114_FFF_2014B,1,0.8532224599034756
628122_CCC_2014B,0,0.00805441196454984
628141_CCC_2014B,0,0.12962934141081273
628172_GGG_2014J,0,0.05529836227812064
628178_BBB_2014B,1,0.9152527604890929
628180_BBB_2014B,1,0.8751135038303017
628190_BBB_2014B,1,0.8500689166004735
628227_GGG_2014B,1,0.701501228657653
628262_DDD_2014B,0,0.00767346599449992
628329_BBB_2014B,0,0.00805102611958304
628347_DDD_2014B,1,0.8083252091475472
628366_CCC_2014B,0,0.00828015200963632
628411_BBB_2014B,0,0.3972643852899965
628423_BBB_2014B,1,0.8811549875991946
628437_DDD_2014B,1,0.9158041438089901
628480_CCC_2014J,1,0.8556160259708203
628511_BBB_2014B,0,0.38246159147714265
628525_BBB_2014B,0,0.00919172022757744
628527_EEE_2014B,0,0.07217902892004201
628561_FFF_2014B,1,0.8570905586673366
628630_GGG_2014B,1,0.6740384082816238
628679_BBB_2014J,1,0.7926008581089614
628718_CCC_2014B,0,0.21152160541660864
628718_EEE_2014B,0,0.21152160541660864
628725_FFF_2014B,0,0.01074664934103232
628751_BBB_2014B,1,0.8804207330311069
628803_CCC_2014J,0,0.45421470573332157
628841_DDD_2014B,1,0.7339771209184728
628870_GGG_2014B,1,0.8215942523173333
628881_GGG_2014B,1,0.8972082482042809
628914_EEE_2014B,0,0.00848285938387704
628959_EEE_2014B,1,0.7327026997852921
628964_FFF_2014J,1,0.9423586302331495
628978_FFF_2014B,0,0.05745576273691809
628991_BBB_2014J,1,0.765088045173242
629000_DDD_2014B,0,0.13255359329937255
629014_CCC_2014J,1,0.9006389004636958
629029_FFF_2014J,1,0.5085023572991052
629039_DDD_2014B,0,0.09680300498492544
629056_CCC_2014J,0,0.17703047573575426
629060_BBB_2014B,1,0.7267208231208664
629096_CCC_2014J,0,0.4508598666483734
629103_BBB_2014B,1,0.7203432534643066
629127_BBB_2014J,1,0.8739646658135216
629153_GGG_2014B,1,0.9334252921705821
629228_FFF_2014B,0,0.0072304762633009605
629231_FFF_2014B,0,0.00810935010964064
629244_FFF_2014B,1,0.8469066606406828
629245_BBB_2014J,1,0.678108734442951
629303_FFF_2014B,1,0.8152215316764369
629400_CCC_2014J,1,0.9014960235704299
629514_GGG_2014B,0,0.48816651350223117
629522_FFF_2014B,0,0.30773331292184636
629538_BBB_2014B,0,0.007632488356677521
629541_FFF_2014B,1,0.8605314763179018
629553_BBB_2014J,1,0.605786803922515
629601_EEE_2014B,1,0.7581205641293403
629607_CCC_2014J,1,0.8950534195584964
629613_CCC_2014B,0,0.0060055535883522405
629627_EEE_2014B,0,0.00695753280230136
629628_EEE_2014B,0,0.005625924645552721
629655_FFF_2014B,0,0.09417171569807041
629693_FFF_2014B,1,0.9139637784023137
629694_CCC_2014B,0,0.00734284019963912
629696_DDD_2014B,1,0.855038570128636
629735_FFF_2014B,0,0.0076363288272432005
629748_CCC_2014J,0,0.011046539147640162
629773_CCC_2014B,0,0.011888402177480401
629773_DDD_2014B,0,0.011888402177480401
629818_FFF_2014J,1,0.8889296718976234
629822_CCC_2014J,0,0.33057629154156865
629853_GGG_2014B,1,0.9167174497073141
629867_FFF_2014B,0,0.00813957001080088
629873_FFF_2014B,1,0.9293107307952538
629876_DDD_2014B,0,0.44719639441434444
629877_DDD_2014B,1,0.8961685494258145
629890_CCC_2014B,0,0.1244530650195585
629938_FFF_2014B,1,0.944288282759647
629960_GGG_2014B,0,0.007759005293228561
629963_GGG_2014B,0,0.007928958767306642
629978_GGG_2014B,0,0.3687069805597935
630029_BBB_2014B,1,0.6894498721229448
630030_BBB_2014B,1,0.7668061163970921
630038_FFF_2014B,0,0.00618844202319792
630053_BBB_2014B,1,0.8239322591135135
630073_DDD_2014B,1,0.795279311820753
630086_EEE_2014B,1,0.8593965985048847
630133_GGG_2014B,0,0.00814206744515704
630152_DDD_2014B,0,0.01736384282916864
630165_CCC_2014J,1,0.5793768290417143
630200_CCC_2014J,0,0.304036176896454
630203_GGG_2014B,0,0.13126214354340174
630219_GGG_2014B,1,0.7137745037435888
630286_BBB_2014J,0,0.011149920265150801
630326_FFF_2014B,1,0.7626946196407196
630328_DDD_2014J,0,0.42233673708421704
630333_BBB_2014B,1,0.7322411439032824
630345_BBB_2014B,1,0.6468023700902784
630393_BBB_2014B,1,0.8796412885305978
630426_FFF_2014B,0,0.00793197489637592
630443_BBB_2014B,1,0.8106098675505261
630452_CCC_2014J,1,0.6191607471657412
630479_FFF_2014B,1,0.9115659654710822
630531_CCC_2014B,0,0.007502980239323281
630541_CCC_2014J,1,0.8882238028360075
630549_BBB_2014B,1,0.5245866256834819
630573_EEE_2014B,0,0.012620966068096961
630574_FFF_2014B,0,0.009330067946095281
630596_DDD_2014B,1,0.8641986668592199
630608_BBB_2014B,1,0.7501223450659857
630635_CCC_2014B,0,0.4565210680363193
630635_EEE_2014B,0,0.4565210680363193
630696_EEE_2014B,0,0.030979721869844244
630697_BBB_2014J,0,0.3927624376637983
630748_FFF_2014B,0,0.0456380764512684
630763_BBB_2014B,1,0.6921241500649445
630770_GGG_2014B,1,0.9026570755054057
630775_DDD_2014J,0,0.00817714282477888
630787_GGG_2014B,1,0.8642160225658315
630825_EEE_2014B,0,0.0065699377806188
630834_GGG_2014B,1,0.9429468619238985
630858_DDD_2014J,1,0.9215076643358371
630859_FFF_2014B,1,0.6493834608482709
630867_FFF_2014B,0,0.0068314540673048
630896_CCC_2014B,1,0.9097886814923853
630900_EEE_2014B,1,0.8310809766258861
630905_CCC_2014J,1,0.9315498679734834
630905_FFF_2014J,1,0.9315498679734834
630937_FFF_2014B,1,0.886757512460921
630946_GGG_2014B,1,0.9190405316089796
630966_FFF_2014B,1,0.9176034049068204
631023_CCC_2014J,1,0.9086890286904363
631023_FFF_2014B,1,0.9086890286904363
631073_EEE_2014B,1,0.8064067376623514
631083_FFF_2014B,0,0.01213849460051432
631111_FFF_2014B,0,0.07880490705552984
631117_CCC_2014J,1,0.9335918795064279
63112_FFF_2014J,0,0.48080988867834995
631135_FFF_2014B,0,0.0048031823446836805
631189_GGG_2014B,0,0.1972024775885985
631216_CCC_2014B,0,0.029630308344548162
631247_CCC_2014J,1,0.9085666625599875
631247_FFF_2014B,1,0.9085666625599875
631266_BBB_2014J,0,0.006555530017220161
631293_DDD_2014J,0,0.019976072742941362
631299_DDD_2014B,0,0.3868598067756342
631322_DDD_2014B,1,0.7039001857615431
631356_CCC_2014J,1,0.9103633975972601
631422_BBB_2014B,0,0.1216343311265105
631446_GGG_2014B,1,0.7704389573614623
631509_EEE_2014B,1,0.8827994234950814
631513_DDD_2014J,0,0.17032398525855888
631514_DDD_2014B,1,0.7008361333544882
631527_DDD_2014B,0,0.00706473996765072
631639_DDD_2014B,1,0.7404414898607394
631673_FFF_2014B,1,0.6291347780968356
631715_CCC_2014B,1,0.855117841617663
631719_FFF_2014B,1,0.8486974624274197
631750_FFF_2014J,0,0.006061797218330561
631753_GGG_2014B,1,0.8274337525521905
631771_DDD_2014B,1,0.8898694393812534
631772_CCC_2014B,1,0.7223995276814349
631777_BBB_2014B,1,0.8835113250931588
631807_EEE_2014J,0,0.15258367103340753
631850_CCC_2014B,1,0.9127272452710848
631853_FFF_2014B,1,0.9189839054795294
631888_EEE_2014J,0,0.027560137385176244
631960_DDD_2014J,0,0.00731853551314976
631992_GGG_2014B,0,0.00814206744515704
632019_FFF_2014B,1,0.6600856983893996
632074_CCC_2014B,1,0.8784161809889793
632074_FFF_2014J,1,0.8784161809889793
632084_BBB_2014B,1,0.8893839332955188
632111_CCC_2014B,1,0.8066682460506416
632124_FFF_2014B,0,0.09771708406446816
632134_CCC_2014J,0,0.00713327022954552
632152_GGG_2014B,0,0.39636783339503057
632210_GGG_2014B,0,0.00866441743106008
632242_CCC_2014B,0,0.04574452543162864
632258_FFF_2014B,1,0.8327179519423966
632260_CCC_2014B,0,0.00782149601723768
632266_GGG_2014J,1,0.9016692051246329
632281_BBB_2014J,0,0.4848676361662952
632305_DDD_2014B,1,0.7230154308137865
632312_CCC_2014B,0,0.2654105246243351
632365_GGG_2014J,1,0.9426095449447564
632376_EEE_2014B,0,0.009313846984533681
632379_FFF_2014B,1,0.890920692385414
632451_CCC_2014J,1,0.9083723500734391
632459_CCC_2014B,1,0.7485454778054068
632506_CCC_2014B,0,0.19123566704216102
632543_GGG_2014B,1,0.8836574902614098
632597_CCC_2014B,1,0.6459287722748602
632613_GGG_2014B,0,0.00970131955266072
632621_FFF_2014B,0,0.007763104212150481
632623_FFF_2014B,0,0.46868852112270754
632634_FFF_2014J,0,0.006258060637414
632637_CCC_2014B,0,0.18558633691500345
632638_GGG_2014B,1,0.5518241351604266
632658_BBB_2014B,0,0.2801464393760095
632687_GGG_2014B,1,0.806504649700392
632700_CCC_2014J,1,0.7562521298194579
632773_FFF_2014J,0,0.0056332907817812
632814_DDD_2014B,0,0.0067533019917768
632898_DDD_2014B,0,0.07007434333164672
632923_FFF_2014B,0,0.09149176884873904
632929_CCC_2014J,1,0.7251101682000103
632977_EEE_2014B,1,0.899604095326687
633026_GGG_2014B,1,0.7997232047698427
633077_FFF_2014B,1,0.9080939705706221
633096_GGG_2014B,0,0.20387598213084535
633098_GGG_2014B,1,0.8003387106934541
633102_FFF_2014B,0,0.006479963637414
633118_GGG_2014B,1,0.9084475475314059
633162_BBB_2014B,0,0.008954995191937841
633179_FFF_2014B,1,0.898431475619369
633207_FFF_2014B,0,0.0088491171892092
633238_CCC_2014J,1,0.6041033401210745
633295_DDD_2014J,0,0.3802729285821651
633297_FFF_2014B,0,0.023153228474464403
633303_CCC_2014J,1,0.9288747817983366
633330_EEE_2014B,0,0.007549482686100161
633331_DDD_2014J,1,0.8053959078963552
633341_CCC_2014B,0,0.02452861711676912
633380_BBB_2014B,0,0.00933976698572944
633386_BBB_2014B,1,0.7426119438101747
633394_BBB_2014B,0,0.3864818490362798
633409_DDD_2014J,0,0.1826936132243929
633447_CCC_2014B,0,0.41061354763068425
633460_CCC_2014B,0,0.06709167157162912
633462_BBB_2014B,0,0.008040383756677521
633464_GGG_2014B,1,0.871085720487748
633499_BBB_2014B,1,0.8078464068251596
633504_FFF_2014B,1,0.9258567345382955
633511_EEE_2014B,1,0.5871391096765018
633560_BBB_2014B,1,0.8899368931187639
633561_GGG_2014J,1,0.5612606491737656
633625_FFF_2014B,0,0.18707457037731187
633646_BBB_2014B,1,0.8045760740863869
633690_GGG_2014B,1,0.8926678944314743
633695_CCC_2014B,1,0.9078034526290247
63371_CCC_2014J,1,0.8522390132958532
633722_CCC_2014B,1,0.8988104904149239
633746_EEE_2014B,1,0.9121935358694758
633756_CCC_2014J,1,0.8438387887880712
633773_FFF_2014B,1,0.7940082790671446
633818_GGG_2014J,1,0.8628899493541914
633857_CCC_2014B,1,0.9324745414628574
633859_EEE_2014B,0,0.00506929450009648
633865_BBB_2014B,0,0.00851953214884456
633867_FFF_2014J,1,0.9297474786824099
633868_EEE_2014J,0,0.0056925802461048804
633902_BBB_2014J,1,0.7476426314032689
633983_FFF_2014B,1,0.9033364528178194
634040_EEE_2014B,0,0.10560663530016513
634057_FFF_2014B,0,0.09133896526392296
634099_FFF_2014B,0,0.005433463399930401
634111_CCC_2014J,1,0.6978976782388392
634155_FFF_2014B,1,0.9268956879204897
634165_FFF_2014B,1,0.9030870060846304
634176_FFF_2014B,0,0.005663449538092401
634193_CCC_2014J,1,0.7679540284794127
634216_EEE_2014B,1,0.9238531943004656
634230_BBB_2014B,1,0.8685811622571209
634241_EEE_2014B,1,0.8881882037861846
634254_FFF_2014B,0,0.03924145850873521
634316_GGG_2014B,1,0.8938113014413037
634340_GGG_2014B,0,0.00839673596848576
634343_FFF_2014B,1,0.9406481437734021
634345_GGG_2014B,0,0.01017710668463
634360_DDD_2014B,0,0.0324524147814208
634365_CCC_2014J,1,0.8913029693470779
634435_FFF_2014B,1,0.8545623523683523
634481_BBB_2014B,1,0.7818387878868793
634491_BBB_2014B,1,0.6959725472492916
634526_FFF_2014J,1,0.9167061457327716
634578_EEE_2014B,0,0.1982792100715901
634606_BBB_2014B,1,0.7894030414248395
634615_BBB_2014B,0,0.007857433893228561
634638_FFF_2014B,0,0.0065980717755562395
634671_CCC_2014B,1,0.7702449174823122
634701_FFF_2014B,0,0.008273983109537761
634746_GGG_2014B,1,0.9121426641663012
634789_GGG_2014B,0,0.006723820359021281
634817_EEE_2014B,1,0.8256473571406855
634862_CCC_2014B,1,0.8939070693665003
634876_BBB_2014B,0,0.3807702982917563
634878_CCC_2014B,1,0.6133080232912318
634879_EEE_2014J,1,0.9110836483425976
634932_BBB_2014B,0,0.00812217166330096
634957_EEE_2014J,0,0.0075654467816480015
634968_GGG_2014B,0,0.04122020226257496
634979_FFF_2014B,0,0.00624226743371448
634986_GGG_2014B,1,0.9131130192619453
635046_FFF_2014B,0,0.00780032296886856
635100_DDD_2014B,1,0.6180535121796509
635170_DDD_2014J,0,0.484158942943862
635173_BBB_2014B,1,0.8283643314149551
635191_FFF_2014J,0,0.004997491636521681
635246_BBB_2014B,0,0.3781616866633176
635435_BBB_2014B,1,0.7201211587827587
635703_GGG_2014J,1,0.9151017169627335
635711_CCC_2014J,1,0.8781146660257386
635771_BBB_2014B,1,0.865046589902648
635773_BBB_2014B,1,0.7045321633602077
635779_GGG_2014J,1,0.9325190155188612
635985_FFF_2014J,0,0.02252161725965488
636243_CCC_2014J,0,0.1397971676480992
636243_DDD_2014J,0,0.1397971676480992
636283_GGG_2014J,1,0.8735045531171018
636364_CCC_2014J,1,0.9304848575753926
636875_DDD_2014J,0,0.41836348858883105
637004_FFF_2014J,1,0.8831326012345793
637070_CCC_2014J,1,0.7450362604356459
637089_FFF_2014J,0,0.12660155192167144
637206_GGG_2014J,1,0.8776821802986989
637358_FFF_2014J,1,0.8776161124143158
637414_BBB_2014J,1,0.8695178623108364
637468_GGG_2014J,1,0.8549992462938831
637509_FFF_2014J,0,0.12738946618506233
637514_FFF_2014J,0,0.23131714281619675
637691_DDD_2014J,0,0.329323641068468
637754_CCC_2014J,1,0.820325155792672
637788_FFF_2014J,0,0.00783296493143472
637815_BBB_2014J,1,0.9133967386906232
637867_BBB_2014J,0,0.00636944986821056
637939_CCC_2014J,0,0.04396801095645464
637980_FFF_2014J,1,0.8996243315190229
637993_GGG_2014J,0,0.030937716190844244
638036_BBB_2014J,0,0.12056315708395288
638051_DDD_2014J,0,0.36237388798443637
638131_DDD_2014J,0,0.019222759122600963
638384_DDD_2014J,1,0.8613481901287895
638515_FFF_2014J,1,0.6673539442796894
638544_BBB_2014J,0,0.12113376631152706
638575_BBB_2014J,0,0.0075038777419728815
639028_FFF_2014J,1,0.8700489777788626
639194_EEE_2014J,1,0.9307277541448568
639231_FFF_2014J,1,0.8707003220237528
639232_CCC_2014J,0,0.00788092303783496
639232_EEE_2014J,0,0.00788092303783496
639234_FFF_2014J,0,0.48634641169753157
639243_EEE_2014J,0,0.23078240040389592
639766_DDD_2014J,1,0.8652017181795025
640109_EEE_2014J,0,0.00946706907804112
640178_DDD_2014J,1,0.7321701716525159
640278_FFF_2014J,1,0.9437205267529316
640552_FFF_2014J,0,0.00789812890671792
640753_BBB_2014J,0,0.02109113023302376
641073_GGG_2014J,0,0.15328970427769623
641253_DDD_2014J,1,0.6962622068589279
641305_DDD_2014J,0,0.008856161948820721
641309_FFF_2014J,1,0.8553868114788847
641329_BBB_2014J,0,0.21155708418625144
641347_CCC_2014J,0,0.23089118783619555
641363_CCC_2014J,1,0.65967356685811
641404_FFF_2014J,0,0.006939120146433441
641461_FFF_2014J,1,0.9278780336332508
641569_EEE_2014J,1,0.8620714839975915
641795_BBB_2014J,0,0.00793756377517296
641804_FFF_2014J,0,0.25704403137443593
641864_FFF_2014J,1,0.9251387657081906
641866_FFF_2014J,0,0.00813774229863128
642056_FFF_2014J,1,0.8757592049139137
642181_GGG_2014J,1,0.8808002341097702
642196_GGG_2014J,0,0.45683851882109616
642396_EEE_2014J,0,0.2844042500808736
642443_DDD_2014J,1,0.8749481433853086
642550_BBB_2014J,1,0.8708828279563727
642560_FFF_2014J,0,0.00805230908199
642625_DDD_2014J,0,0.0113222589003612
642627_EEE_2014J,0,0.0082502145463592
642633_BBB_2014J,0,0.007041962425975201
642698_BBB_2014J,1,0.8368729493821059
642730_FFF_2014J,0,0.00744469678280952
642834_BBB_2014J,0,0.46111341415242396
642840_FFF_2014J,0,0.185054538795565
642850_CCC_2014J,1,0.8494384609937187
642878_AAA_2014J,0,0.01728650599787048
642900_GGG_2014J,1,0.8842556315380884
642902_CCC_2014J,0,0.4911335004307853
642905_GGG_2014J,1,0.9023123074858596
642953_GGG_2014J,1,0.8853006655898831
643036_DDD_2014J,1,0.8185860047652456
643200_CCC_2014J,0,0.00635441516840592
643404_CCC_2014J,0,0.36398052153274973
643404_EEE_2014J,0,0.36398052153274973
643457_EEE_2014J,1,0.8025639946205358
643502_FFF_2014J,1,0.8469301180158901
643542_DDD_2014J,0,0.00817096682924912
643644_EEE_2014J,0,0.00805916689300528
643653_FFF_2014J,1,0.8745038652259125
643672_GGG_2014J,1,0.911527987091378
643690_CCC_2014J,0,0.0069678026357336
643690_FFF_2014J,0,0.0069678026357336
643757_CCC_2014J,0,0.1282676530813388
643757_FFF_2014J,0,0.1282676530813388
643758_CCC_2014J,0,0.34059005502610173
64388_FFF_2013J,1,0.7432242217966463
644072_EEE_2014J,1,0.829021467453976
644101_BBB_2014J,0,0.11992897245063584
644160_GGG_2014J,1,0.8777411179591236
644191_GGG_2014J,0,0.00676181388673088
644210_FFF_2014J,1,0.8917089239512176
64427_FFF_2014J,1,0.9414634755864538
644303_FFF_2014J,0,0.00595208849164584
644310_DDD_2014J,0,0.11322142417410193
644343_FFF_2014J,1,0.7761710319124926
644362_BBB_2014J,1,0.8594539176724315
644441_GGG_2014J,1,0.7661089725283828
644482_BBB_2014J,0,0.0102631035598704
644484_BBB_2014J,1,0.8928059069088199
644516_CCC_2014J,0,0.15131225955865554
644516_DDD_2014J,0,0.15131225955865554
644599_BBB_2014J,0,0.4451447359056752
644743_GGG_2014J,1,0.7489807987939406
644818_FFF_2014J,1,0.9072600205002643
644822_BBB_2014J,1,0.6588821088629833
644847_FFF_2014J,1,0.890558682073984
644848_CCC_2014J,0,0.3390156551638129
644863_BBB_2014J,0,0.48991304322416096
644871_FFF_2014J,0,0.006494680669778159
644904_GGG_2014J,1,0.8774078460828479
644974_FFF_2014J,1,0.9246523186520487
644990_GGG_2014J,1,0.8073920013121552
645052_BBB_2014J,0,0.00777858169322856
645124_CCC_2014J,1,0.9050523281818537
645157_GGG_2014J,1,0.6216525389648915
645219_CCC_2014J,1,0.8621943241979002
645322_DDD_2014J,0,0.08331075981647183
645359_BBB_2014J,1,0.6970743226690763
645407_FFF_2014J,0,0.007545734339670241
645420_BBB_2014J,0,0.1508344247536837
645425_DDD_2014J,1,0.5353305244824781
645557_EEE_2014J,0,0.047531530335080244
645732_FFF_2014J,1,0.6394427122853258
645792_CCC_2014J,1,0.8923138143071754
645864_DDD_2014J,1,0.8233625140721417
645866_DDD_2014J,0,0.054622420647125525
645928_GGG_2014J,1,0.8152529339120711
645962_DDD_2014J,0,0.39775981206677036
646006_DDD_2014J,0,0.4185787611810362
646017_FFF_2014J,1,0.8997732913660446
646077_CCC_2014J,0,0.00793756377517296
646202_BBB_2014J,1,0.9021243859512398
646218_EEE_2014J,0,0.007913405263300961
646260_BBB_2014J,0,0.21820546582575673
646313_FFF_2014J,1,0.7398617315291525
646415_BBB_2014J,0,0.4893362492771192
646430_GGG_2014J,1,0.9078281934473984
646481_CCC_2014J,1,0.8447359353703264
646502_EEE_2014J,1,0.5326798335907734
646572_GGG_2014J,1,0.9095604594803566
646579_BBB_2014J,1,0.8877918750877949
646659_BBB_2014J,1,0.6058362759675532
646670_FFF_2014J,1,0.8498950788789529
646691_BBB_2014J,0,0.07244455673466217
646729_GGG_2014J,1,0.8615054293775399
646781_BBB_2014J,0,0.49757902875769555
646807_FFF_2014J,0,0.20289687103758802
646891_GGG_2014J,0,0.007763104212150481
646957_DDD_2014J,1,0.5657647968187498
646990_FFF_2014J,1,0.9255743844724783
647054_GGG_2014J,1,0.7460399385526838
647195_CCC_2014J,1,0.8890978187326467
647215_DDD_2014J,1,0.8547123530956118
647218_DDD_2014J,0,0.38387860490206743
647227_DDD_2014J,0,0.3085066097039397
647348_FFF_2014J,0,0.0076859510429379205
647391_CCC_2014J,1,0.8607880229599438
647464_CCC_2014J,1,0.9302454724967473
647518_CCC_2014J,0,0.00879768277376384
647518_EEE_2014J,0,0.00879768277376384
647598_FFF_2014J,0,0.00797502181148304
647654_GGG_2014J,0,0.166459063186828
647684_CCC_2014J,0,0.006396113858624481
647735_CCC_2014J,0,0.029080370301967282
647850_GGG_2014J,1,0.8811154325132109
647883_BBB_2014J,1,0.9021615410865421
647910_FFF_2014J,0,0.09283204605279377
647919_EEE_2014J,1,0.8916753676625774
648001_EEE_2014J,1,0.9111023990508369
648049_GGG_2014J,1,0.8960621637439814
648082_BBB_2014J,0,0.009923649329934241
648083_GGG_2014J,1,0.899380415678888
648116_FFF_2014J,1,0.8921124037965823
648182_BBB_2014J,1,0.7044608686718333
648254_FFF_2014J,1,0.6814337743082326
648269_DDD_2014J,1,0.7660532578635089
648311_BBB_2014J,1,0.5168696118811611
648354_CCC_2014J,1,0.792794032384671
648366_FFF_2014J,1,0.924967079207579
648416_BBB_2014J,1,0.802029256054968
648543_BBB_2014J,1,0.8803207433982525
648576_FFF_2014J,0,0.00814206744515704
648597_DDD_2014J,0,0.00866123707151784
648606_CCC_2014J,0,0.00506272929161352
648654_EEE_2014J,0,0.0995273559006084
648685_FFF_2014J,1,0.925207518015658
648778_BBB_2014J,1,0.89619922401812
648804_FFF_2014J,1,0.5746766732922707
648807_BBB_2014J,1,0.7372997013106521
648818_CCC_2014J,1,0.8587274460993068
648843_EEE_2014J,1,0.7593415039722429
648863_FFF_2014J,0,0.00784072870439648
648898_DDD_2014J,1,0.8885604777853937
648902_EEE_2014J,1,0.6557137575953786
648903_FFF_2014J,1,0.8953154493626814
649004_FFF_2014J,1,0.9259766418119241
649069_EEE_2014J,1,0.8946739313306605
649084_FFF_2014J,1,0.8892515238868981
649207_FFF_2014J,1,0.9172491350952388
649214_DDD_2014J,1,0.9135967322463282
649215_CCC_2014J,1,0.5838115356079319
649332_EEE_2014J,0,0.008147548286054641
649389_FFF_2014J,0,0.007818007063300962
649413_CCC_2014J,1,0.833128651648735
649457_FFF_2014J,1,0.932976694572748
649614_DDD_2014J,1,0.8334215192090402
649619_FFF_2014J,1,0.9353942203925816
649621_BBB_2014J,0,0.12191131163591226
649654_BBB_2014J,1,0.9165815579231631
649688_DDD_2014J,1,0.8635231836494296
649742_BBB_2014J,1,0.7912646273660022
649795_BBB_2014J,1,0.8653841485431483
649819_DDD_2014J,1,0.7373555746983296
649840_EEE_2014J,1,0.8452552968637743
650048_FFF_2014J,0,0.00794668890073344
650085_CCC_2014J,0,0.02529564706252696
650085_FFF_2014J,0,0.02529564706252696
650091_DDD_2014J,1,0.5107051413607697
650108_FFF_2014J,1,0.9102566895881639
650145_CCC_2014J,0,0.2428699050767185
650170_FFF_2014J,0,0.08426287437353897
650287_FFF_2014J,0,0.14574832108585234
650371_BBB_2014J,1,0.866224499079397
650414_CCC_2014J,0,0.00606626101245312
650414_DDD_2014J,0,0.00606626101245312
650420_DDD_2014J,1,0.7483136692325452
650478_DDD_2014J,1,0.7305869429534371
650515_DDD_2014J,0,0.19945279867543705
650578_EEE_2014J,0,0.0090272582046264
650630_GGG_2014J,1,0.6121151714557765
650642_DDD_2014J,1,0.8548877888890023
650682_FFF_2014J,0,0.13816562773243482
650752_EEE_2014J,0,0.14443289339046111
650816_EEE_2014J,0,0.38392281683069984
650926_EEE_2014J,1,0.9174630968313011
650947_DDD_2014J,1,0.7515417235095797
650960_FFF_2014J,1,0.8376932157345176
650964_BBB_2014J,0,0.007424022063300961
651040_FFF_2014J,1,0.8141144964044196
651058_CCC_2014J,0,0.00827102649685824
651120_DDD_2014J,1,0.8257403493899735
651126_FFF_2014J,1,0.5637401206794745
651236_CCC_2014J,0,0.016325597058332322
