id_student,w0_clicks,w1_clicks,w2_clicks,w3_clicks,w4_clicks,w5_clicks,w6_clicks,w7_clicks,w8_clicks,w9_clicks,w10_clicks,w11_clicks,w12_clicks,w13_clicks,w14_clicks,w15_clicks,w16_clicks,w17_clicks,w18_clicks,w19_clicks,label,final_result,so_bai_nop,diem_tb,tong_click,so_tuan_hoat_dong,tong_bai
648654_EEE_2014J,0.0152143845,0.0038817558,0.008274232,0.0,0.021645023,0.07761642,0.006010171,0.020963315,0.005149478,0.0024125453,0.011556241,0.0,0.0,0.021592442,0.013192612,0.0,0.0,0.0029052875,0.0,0.0,1,Pass,3.0,63.0,709.0,20.0,5
648685_FFF_2014J,0.05878285,0.0038817558,0.012529551,0.11848341,0.037724182,0.047070608,0.12159038,0.0077364612,0.027893005,0.22496985,0.019003596,0.123204835,0.044871796,0.023616735,0.0,0.13118131,0.052894212,0.057524696,0.0,0.01421508,1,Distinction,12.0,88.5,4656.0,37.0,13
648778_BBB_2014J,0.06708161,0.028665273,0.0070921984,0.0065165875,0.014223872,0.012518778,0.02172908,0.0042425753,0.017164927,0.0030156816,0.0,0.0,0.0,0.010796221,0.003078276,0.013049451,0.042415168,0.0,0.0,0.043881334,1,Pass,5.0,70.0,1558.0,30.0,6
648804_FFF_2014J,0.0,0.0,0.04255319,0.08056872,0.10575139,0.0665999,0.015256588,0.031694535,0.013445859,0.06755127,0.013867488,0.2857143,0.010149573,0.010796221,0.0037379067,0.029532967,0.01247505,0.043579314,0.0,0.019777503,0,Fail,7.0,82.57142857142857,2141.0,27.0,13
648807_BBB_2014J,0.09681881,0.0,0.0148936175,0.04265403,0.02226345,0.027040562,0.052704576,0.0029947592,0.0,0.026537998,0.008731382,0.018896447,0.0026709402,0.0006747638,0.020228673,0.20604396,0.03243513,0.021499129,0.008783916,0.022249691,1,Pass,5.0,67.0,1934.0,31.0,6
648818_CCC_2014J,0.0,0.0,0.00023640662,0.0106635075,0.09276438,0.011016524,0.015256588,0.0017469429,0.0,0.0036188178,0.0,0.09297052,0.0,0.0,0.0,0.0013736264,0.005988024,0.023823358,0.0007807925,0.0024721879,1,Pass,5.0,71.2,763.0,28.0,10
648843_EEE_2014J,0.1791148,0.017318603,0.037352245,0.13625592,0.04638219,0.04957436,0.0073971334,0.0042425753,0.0018595337,0.0,0.021828454,0.015873017,0.016025642,0.0013495276,0.0035180298,0.016483517,0.005489022,0.011040093,0.012102284,0.0105067985,1,Pass,4.0,75.75,1876.0,32.0,5
648863_FFF_2014J,0.0,0.0011943864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,4.0,1.0,13
648898_DDD_2014J,0.04910097,0.001492983,0.06926714,0.4306872,0.17625232,0.21231848,0.16134998,0.109807834,0.035188098,0.1827503,0.07883924,0.16780046,0.06997863,0.13022941,0.011213721,0.09271978,0.11876248,0.07611854,0.033183683,0.27812114,1,Pass,7.0,83.57142857142857,8208.0,40.0,7
648902_EEE_2014J,0.0,0.0023887728,0.0021276595,0.029620852,0.012368584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039529916,0.06612685,0.0,0.0,0.024451097,0.007553748,0.0017567831,0.022867737,1,Pass,3.0,88.66666666666667,1137.0,22.0,5
648903_FFF_2014J,0.0,0.0,0.0,0.0,0.025355596,0.0,0.07582062,0.014973796,0.0271778,0.08262967,0.0010272213,0.01058201,0.0,0.0,0.0024186457,0.037774727,0.006986028,0.0017431725,0.041186806,0.019159457,1,Pass,12.0,69.33333333333333,2215.0,32.0,13
649004_FFF_2014J,0.030428769,0.043296505,0.09361702,0.10308057,0.111317255,0.08863295,0.20249653,0.060893435,0.0623659,0.21531966,0.11453518,0.27135298,0.19497864,0.30634278,0.023087071,0.093406595,0.0998004,0.2614759,0.05738825,0.19653894,1,Pass,12.0,73.66666666666667,9842.0,41.0,13
649069_EEE_2014J,0.031811897,0.0002985966,0.004491726,0.037914693,0.0995671,0.020530796,0.021266758,0.003743449,0.0050064367,0.009650181,0.006933744,0.04988662,0.017094018,0.0067476383,0.0,0.0,0.001996008,0.008134806,0.0017567831,0.022867737,1,Pass,4.0,91.0,1631.0,35.0,5
649084_FFF_2014J,0.0186722,0.0068677217,0.03853428,0.058056872,0.11069883,0.07811718,0.03791031,0.033441477,0.031039909,0.054885402,0.0048793014,0.045351475,0.02457265,0.072874494,0.017370272,0.105082415,0.030938124,0.0232423,0.012687878,0.023485785,1,Pass,12.0,75.0,3987.0,41.0,13
649207_FFF_2014J,0.0013831259,0.0,0.02718676,0.05035545,0.08163265,0.10515773,0.04761905,0.03818318,0.022886569,0.11580217,0.023882898,0.14663643,0.07905983,0.1120108,0.0057167984,0.14148352,0.058383234,0.045322485,0.016982237,0.0407911,1,Pass,12.0,80.41666666666667,4343.0,39.0,13
649214_DDD_2014J,0.059474412,0.004180352,0.0011820331,0.0728673,0.048855904,0.03455183,0.0023116043,0.0154729225,0.012301531,0.013268999,0.00770416,0.027966741,0.0074786325,0.0013495276,0.00021987686,0.010302198,0.006986028,0.0,0.0027327738,0.07169345,1,Pass,7.0,87.14285714285714,1292.0,37.0,7
649215_CCC_2014J,0.0062240665,0.0,0.032624114,0.017180094,0.006802721,0.041562345,0.029588534,0.0154729225,0.005864683,0.012062727,0.010529019,0.045351475,0.0,0.018218623,0.006156552,0.0,0.0074850298,0.0,0.0,0.016687268,0,Withdrawn,4.0,70.25,1022.0,27.0,10
649332_EEE_2014J,0.00069156295,0.0,0.002600473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,12.0,2.0,5
649389_FFF_2014J,0.021438451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,31.0,1.0,13
649413_CCC_2014J,0.02351314,0.006569125,0.0,0.06516588,0.16821274,0.005508262,0.028201573,0.018218119,0.007438135,0.010253318,0.019003596,0.12547241,0.010683761,0.020242915,0.0,0.008928572,0.00998004,0.0,0.013468671,0.042027194,0,Withdrawn,7.0,70.42857142857143,1706.0,36.0,10
649457_FFF_2014J,0.0048409407,0.0068677217,0.037588652,0.08886256,0.12554112,0.13520281,0.06842349,0.10032443,0.037476756,0.036188178,0.0336415,0.049130764,0.13354701,0.08232119,0.0048372913,0.025412088,0.16017964,0.21731551,0.007612727,0.09332509,1,Pass,12.0,84.16666666666667,4654.0,37.0,13
649614_DDD_2014J,0.085753806,0.031949837,0.0011820331,0.04265403,0.006184292,0.00050075114,0.0041608876,0.01147991,0.004720355,0.03136309,0.0,0.011337869,0.01655983,0.0026990552,0.0024186457,0.008928572,0.0,0.0,0.0007807925,0.013597033,1,Distinction,7.0,93.71428571428571,764.0,28.0,7
649619_FFF_2014J,0.0,0.010749478,0.017257683,0.08293839,0.11750155,0.07811718,0.03744799,0.042675316,0.016449722,0.0681544,0.012583462,0.03250189,0.098824784,0.011470986,0.0,0.04464286,0.12225549,0.05868681,0.032988485,0.019159457,1,Distinction,12.0,92.25,3797.0,38.0,13
649621_BBB_2014J,0.0048409407,0.0038817558,0.016548464,0.011848342,0.0,0.00050075114,0.008784096,0.0017469429,0.0037190674,0.0,0.0017976374,0.029478459,0.0,0.0033738192,0.0076956903,0.0,0.007984032,0.0,0.0,0.0,0,Fail,3.0,40.0,495.0,17.0,6
649654_BBB_2014J,0.009681881,0.010152284,0.004964539,0.039099526,0.042671613,0.016024036,0.036061026,0.015972048,0.0041481904,0.0036188178,0.010529019,0.0007558579,0.0042735045,0.015519568,0.098065086,0.08791209,0.007984032,0.040092967,0.021471795,0.029666254,1,Distinction,5.0,91.2,2255.0,36.0,6
649688_DDD_2014J,0.0,0.0,0.0,0.041469194,0.014842301,0.007010516,0.014331946,0.002745196,0.002860821,0.015078408,0.0053929123,0.009070295,0.022970086,0.00877193,0.00087950745,0.0041208793,0.005988024,0.0,0.0,0.021013597,1,Pass,7.0,79.0,525.0,30.0,7
649742_BBB_2014J,0.099585064,0.045088086,0.03144208,0.034952607,0.047000617,0.054581873,0.024040684,0.030446718,0.0055786013,0.06332931,0.0015408321,0.026455026,0.0053418805,0.043184884,0.019349165,0.021978023,0.039421156,0.023823358,0.019129416,0.11248455,1,Pass,5.0,70.0,2396.0,35.0,6
649795_BBB_2014J,0.00069156295,0.010749478,0.0,0.19135071,0.024118738,0.0,0.06981045,0.014225106,0.0005721642,0.0,0.006933744,0.035525322,0.0,0.02834008,0.023966579,0.01510989,0.0,0.016850669,0.0027327738,0.013597033,1,Pass,5.0,83.4,1662.0,27.0,6
649819_DDD_2014J,0.013139696,0.001492983,0.026713949,0.053317536,0.067408785,0.03705558,0.02172908,0.0059895185,0.0068659703,0.010856453,0.0,0.016628874,0.026175214,0.025641026,0.00021987686,0.007554945,0.009481038,0.00232423,0.005855944,0.19530284,1,Pass,6.0,79.33333333333333,1372.0,30.0,7
649840_EEE_2014J,0.019363763,0.0056733354,0.029314421,0.07819905,0.2034632,0.03955934,0.07119741,0.016720738,0.00815334,0.013268999,0.013867488,0.06878307,0.0053418805,0.031039136,0.00065963063,0.0041208793,0.028443113,0.051133063,1.0,0.00061804696,0,Withdrawn,4.0,66.25,7389.0,41.0,5
650048_FFF_2014J,0.0,0.0002985966,0.0,0.01007109,0.0,0.022033049,0.0,0.0,0.0,0.0,0.0030816642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,1.0,72.0,74.0,4.0,13
650085_CCC_2014J,0.08229599,0.0,0.08392435,0.01599526,0.17130488,0.0225338,0.0046232087,0.022460693,0.025318267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,4.0,82.75,1100.0,8.0,10
650085_FFF_2014J,0.08229599,0.0,0.08392435,0.01599526,0.17130488,0.0225338,0.0046232087,0.022460693,0.025318267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,4.0,82.75,1100.0,8.0,13
650091_DDD_2014J,0.0,0.0,0.0,0.029028436,0.014842301,0.0,0.009246417,0.0077364612,0.0,0.019300362,0.0020544427,0.025699168,0.011217949,0.0,0.0,0.0006868132,0.0,0.0,0.0,0.019777503,1,Pass,7.0,79.57142857142857,291.0,17.0,7
650108_FFF_2014J,0.0,0.0,0.03853428,0.17239337,0.034632035,0.011016524,0.17938049,0.031195408,0.032899443,0.06272618,0.058294814,0.111866966,0.04113248,0.0026990552,0.026385223,0.03159341,0.09481038,0.1888437,0.022057388,0.00618047,1,Pass,12.0,77.91666666666667,4352.0,39.0,13
650145_CCC_2014J,0.011065007,0.0,0.0,0.03436019,0.2776747,0.109163746,0.056865465,0.019715497,0.022886569,0.051869724,0.020287622,0.048374906,0.021367522,0.010121457,0.014291996,0.0,0.013473053,0.0,0.0035135662,0.05067985,0,Fail,9.0,66.66666666666667,2506.0,25.0,10
650170_FFF_2014J,0.27731675,0.039414752,0.080614656,0.23815165,0.3518862,0.087130696,0.08552936,0.080608934,0.021313116,0.21833535,0.04519774,0.15570673,0.008012821,0.0,0.0,0.0,0.0,0.04880883,0.0,0.0,0,Fail,5.0,69.8,3520.0,15.0,13
650287_FFF_2014J,0.13278009,0.015228426,0.111583926,0.20793839,0.1100804,0.16775163,0.058252428,0.018218119,0.02174224,0.19662243,0.045968156,0.19123206,0.00053418806,0.04790823,0.009234829,0.046016484,0.10978044,0.06856479,0.0,0.0,0,Withdrawn,4.0,79.0,3207.0,18.0,13
650371_BBB_2014J,0.031120332,0.005374739,0.0021276595,0.0017772511,0.014223872,0.0,0.0046232087,0.05340654,0.017021885,0.0,0.0,0.0,0.021367522,0.0013495276,0.00021987686,0.0,0.001996008,0.001162115,0.0048799533,0.011124846,1,Pass,5.0,83.0,744.0,25.0,6
650414_CCC_2014J,0.041493777,0.0026873695,0.003073286,0.0521327,0.003092146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,175.0,5.0,10
650414_DDD_2014J,0.041493777,0.0026873695,0.003073286,0.0521327,0.003092146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,175.0,5.0,7
650420_DDD_2014J,0.0055325036,0.0011943864,0.00047281323,0.008293839,0.01546073,0.009013521,0.014794267,0.0,0.00042912315,0.013268999,0.0,0.0007558579,0.024038462,0.0013495276,0.0,0.0,0.0,0.0,0.0013663869,0.02843016,1,Pass,7.0,63.42857142857143,559.0,27.0,7
650478_DDD_2014J,0.021438451,0.0005971932,0.0,0.008886256,0.0,0.0,0.0046232087,0.0,0.0011443284,0.012665862,0.0012840267,0.0022675737,0.009615385,0.0,0.0,0.0,0.0,0.005810575,0.0,0.003090235,1,Pass,7.0,80.57142857142857,338.0,20.0,7
650515_DDD_2014J,0.0,0.0005971932,0.0011820331,0.0005924171,0.0037105752,0.0025037557,0.02172908,0.003743449,0.0002860821,0.021712907,0.00025680533,0.0,0.014957265,0.011470986,0.0024186457,0.0006868132,0.000499002,0.00232423,0.004684755,0.030284302,0,Withdrawn,4.0,38.75,302.0,24.0,7
650578_EEE_2014J,0.0034578147,0.001492983,0.0,0.0053317538,0.0018552876,0.0,0.024503006,0.0022460695,0.0,0.010856453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,59.0,102.0,7.0,5
650630_GGG_2014J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,5.0,67.0,354.0,11.0,10
650642_DDD_2014J,0.0,0.01313825,0.0,0.0,0.027829314,0.007010516,0.0073971334,0.007486898,0.0018595337,0.010253318,0.0,0.005291005,0.0,0.013495277,0.0,0.0006868132,0.0,0.0005810575,0.0017567831,0.011742893,1,Pass,7.0,84.42857142857143,467.0,25.0,7
650682_FFF_2014J,0.017289074,0.0,0.0011820331,0.049170617,0.11935683,0.019529294,0.08784096,0.02520589,0.0,0.074788906,0.013610683,0.02116402,0.0032051282,0.041835357,0.016930519,0.03228022,0.0,0.001162115,0.013859067,0.0043263286,0,Withdrawn,6.0,74.83333333333333,1121.0,18.0,13
650752_EEE_2014J,0.00069156295,0.0,0.0,0.0242891,0.011750154,0.0,0.0,0.0072373347,0.002431698,0.0060313633,0.0015408321,0.0060468633,0.00053418806,0.091767885,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,3.0,79.66666666666667,311.0,15.0,5
650816_EEE_2014J,0.008298756,0.012541057,0.00023640662,0.0,0.043290045,0.033049576,0.012944984,0.026204143,0.0,0.0,0.007447355,0.012849584,0.0357906,0.0006747638,0.0,0.0,0.0,0.001162115,0.0,0.0,1,Pass,4.0,74.0,988.0,21.0,5
650926_EEE_2014J,0.035961274,0.0005971932,0.036643025,0.0764218,0.07668522,0.047571357,0.056403145,0.015722485,0.015305392,0.019903498,0.040318437,0.028722601,0.0032051282,0.011470986,0.003957784,0.018543957,0.0149700595,0.023823358,0.00019519812,0.084672436,1,Pass,4.0,93.75,2444.0,40.0,5
650947_DDD_2014J,0.0027662518,0.001492983,0.0148936175,0.07819905,0.050711192,0.014521782,0.017105872,0.0024956327,0.00543556,0.0036188178,0.0064201336,0.015873017,0.0037393162,0.0,0.0,0.01510989,0.005489022,0.014526438,0.0,0.0074165636,1,Pass,7.0,67.42857142857143,824.0,35.0,7
650960_FFF_2014J,0.0,0.0,0.0,0.0041469196,0.019171305,0.019028543,0.0,0.005490392,0.0007152053,0.0072376356,0.0,0.0,0.0,0.0,0.0010993844,0.022664836,0.00249501,0.0,0.0,0.0,1,Pass,12.0,65.0,1535.0,25.0,13
650964_BBB_2014J,0.04218534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,61.0,1.0,6
651040_FFF_2014J,0.013139696,0.001492983,0.034515366,0.0450237,0.017316017,0.01852779,0.008321775,0.011729473,0.005149478,0.0024125453,0.00077041605,0.0007558579,0.0048076925,0.0,0.0,0.0041208793,0.010479042,0.0017431725,0.00019519812,0.0,1,Pass,12.0,75.91666666666667,1521.0,33.0,13
651058_CCC_2014J,0.022130014,0.0011943864,0.00047281323,0.0,0.0037105752,0.048072107,0.0,0.0,0.0,0.0018094089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,1.0,78.0,143.0,6.0,10
651120_DDD_2014J,0.055325035,0.0,0.00094562647,0.04620853,0.17563389,0.028542815,0.014331946,0.003743449,0.0015734516,0.018094089,0.008731382,0.0,0.0,0.0,0.011653474,0.0,0.004491018,0.006391633,0.00624634,0.019159457,1,Pass,7.0,68.28571428571429,1355.0,35.0,7
651126_FFF_2014J,0.0,0.0,0.04609929,0.02014218,0.09276438,0.10015023,0.022653721,0.013725979,0.0005721642,0.017490953,0.0051361066,0.009070295,0.024038462,0.016869096,0.0,0.1401099,0.006487026,0.0,0.0,0.0,1,Pass,12.0,74.66666666666667,2943.0,25.0,13
651236_CCC_2014J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024125453,0.0,0.0,0.0,0.0,0.0,0.0,0.002994012,0.0,0.0,0.0,0,Fail,0.0,0.0,10.0,2.0,10
651245_EEE_2014J,0.008298756,0.01582562,0.0014184397,0.040876776,0.07730365,0.04556835,0.029588534,0.0034938857,0.004863396,0.0054282267,0.027221367,0.088435374,0.00053418806,0.0,0.0,0.0,0.0,0.0,0.006441538,0.02472188,1,Pass,4.0,96.0,1523.0,28.0,5
651259_GGG_2014J,0.0089903185,0.0,0.00047281323,0.012440759,0.0074211503,0.0015022533,0.0023116043,0.0004991265,0.0015734516,0.0,0.0017976374,0.0015117158,0.0026709402,0.0,0.0,0.023351649,0.001497006,0.003486345,0.0,0.00618047,0,Withdrawn,5.0,87.0,266.0,20.0,10
651351_FFF_2014J,0.013139696,0.009555091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,51.0,2.0,13
651381_FFF_2014J,0.0089903185,0.0,0.024349881,0.18305688,0.03215832,0.1997997,0.067961164,0.025705017,0.0017164926,0.099517494,0.027221367,0.15948601,0.0,0.14507422,0.001978892,0.11675824,0.011976048,0.023823358,0.0007807925,0.01606922,1,Pass,12.0,68.08333333333333,3195.0,31.0,13
651384_EEE_2014J,0.0,0.0,0.00023640662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,1.0,1.0,5
651429_BBB_2014J,0.026970955,0.005971932,0.0028368793,0.018364929,0.0,0.0030045067,0.0046232087,0.02146244,0.0065798885,0.0006031363,0.00770416,0.029478459,0.0,0.0067476383,0.0,0.0027472528,0.0,0.023823358,0.01678704,0.0,1,Pass,5.0,58.6,1556.0,31.0,6
651508_CCC_2014J,0.03457815,0.002090176,0.004964539,0.01007109,0.088435374,0.043565348,0.012020342,0.02221113,0.008439422,0.049457178,0.012840267,0.13000757,0.08974359,0.029014844,0.01055409,0.016483517,0.019461079,0.0232423,0.010150302,0.051915947,1,Distinction,16.0,80.6875,2632.0,39.0,10
651555_FFF_2014J,0.0,0.0002985966,0.003073286,0.049170617,0.0055658626,0.1096645,0.003236246,0.0,0.00014304105,0.1260555,0.0017976374,0.0007558579,0.0,0.0,0.0,0.046703298,0.0,0.0,0.00019519812,0.0,1,Distinction,12.0,88.75,1498.0,22.0,13
651602_GGG_2014J,0.0,0.0,0.00070921984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,3.0,1.0,10
651616_EEE_2014J,0.036652837,0.01313825,0.0,0.0,0.059369203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,193.0,3.0,5
651627_DDD_2014J,0.0,0.007464915,0.005200946,0.023696683,0.043908473,0.019529294,0.023116043,0.0029947592,0.0085824635,0.008443909,0.004365691,0.009826153,0.0,0.0053981105,0.0,0.003434066,0.014471058,0.005810575,0.008783916,0.014833127,1,Pass,7.0,74.42857142857143,867.0,36.0,7
651659_BBB_2014J,0.0027662518,0.03314422,0.011583924,0.015402843,0.0074211503,0.0010015023,0.018030513,0.036436237,0.002574739,0.0024125453,0.006676939,0.0022675737,0.0,0.0,0.0,0.01923077,0.043912176,0.0,0.001561585,0.16996291,1,Pass,5.0,73.4,1183.0,29.0,6
651764_CCC_2014J,0.0186722,0.0005971932,0.026004728,0.15580569,0.064935066,0.04907361,0.019417476,0.001996506,0.05406952,0.013872135,0.00051361066,0.009826153,0.027777778,0.0013495276,0.0,0.0,0.013473053,0.014526438,0.01249268,0.08034611,1,Distinction,9.0,97.88888888888889,2063.0,39.0,10
651823_CCC_2014J,0.0,0.00089578977,0.028841607,0.014810426,0.18738404,0.0010015023,0.017568192,0.002745196,0.0005721642,0.0006031363,0.0012840267,0.10506425,0.16079059,0.0,0.0,0.0,0.0,0.00232423,0.0,0.00061804696,1,Pass,9.0,67.55555555555556,1555.0,27.0,10
651828_EEE_2014J,0.0027662518,0.0,0.038297873,0.035545025,0.17748918,0.03955934,0.046232086,0.020464187,0.02431698,0.034981906,0.012583462,0.089191236,0.022435898,0.14304993,0.0074758134,0.021978023,0.016467066,0.029633934,0.024594964,0.08838072,1,Distinction,4.0,90.0,4990.0,41.0,5
651879_FFF_2014J,0.013831259,0.0023887728,0.0,0.0,0.058132343,0.07861793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,279.0,4.0,13
651925_BBB_2014J,0.0373444,0.011645267,0.0016548464,0.08471564,0.0018552876,0.032548822,0.0023116043,0.009982531,0.008296381,0.0006031363,0.002311248,0.0022675737,0.008012821,0.048582997,0.0013192613,0.0,0.008483034,0.0,0.0023423776,0.07478368,1,Pass,5.0,73.6,1037.0,30.0,6
651943_GGG_2014J,0.0,0.0,0.0,0.0047393367,0.028447744,0.0,0.0,0.0,0.0,0.0024125453,0.0064201336,0.0,0.0,0.0,0.0,0.0,0.0,0.016850669,0.0021471793,0.0,1,Distinction,9.0,85.0,471.0,13.0,10
651963_CCC_2014J,0.0048409407,0.010749478,0.0,0.020734597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,78.0,3.0,10
651972_FFF_2014J,0.0,0.0011943864,0.0066193854,0.018957347,0.0,0.04006009,0.008784096,0.0,0.0,0.028347407,0.0020544427,0.0060468633,0.0,0.024291499,0.0,0.0,0.000499002,0.0,0.0,0.0,0,Fail,1.0,66.0,316.0,17.0,13
651991_BBB_2014J,0.121715076,0.030158257,0.0040189126,0.02014218,0.0012368584,0.027040562,0.02681461,0.007986024,0.008725504,0.01145959,0.006933744,0.03628118,0.0021367522,0.050607286,0.022207564,0.041208792,0.01247505,0.022661243,0.005075151,0.019159457,1,Pass,5.0,80.2,1745.0,34.0,6
652054_EEE_2014J,0.0,0.0026873695,0.01536643,0.03436019,0.042671613,0.06609915,0.024965325,0.010980784,0.005292519,0.05247286,0.013097072,0.02116402,0.043269232,0.004723347,0.0,0.021978023,0.04491018,0.007553748,0.0005855944,0.05747837,1,Pass,4.0,90.0,1763.0,38.0,5
652158_BBB_2014J,0.048409406,0.025082113,0.028368793,0.0023696683,0.02226345,0.00050075114,0.0013869626,0.0,0.0008582463,0.0,0.0,0.0,0.0,0.004048583,0.0,0.0,0.002994012,0.0,0.005855944,0.018541409,1,Pass,4.0,76.75,660.0,25.0,6
652226_BBB_2014J,0.0,0.03851896,0.0037825059,0.024881518,0.0,0.050075114,0.0,0.0144746695,0.0002860821,0.0018094089,0.00025680533,0.0,0.0,0.01754386,0.0,0.09958791,0.000998004,0.059267867,0.006051142,0.0,1,Pass,5.0,69.0,1061.0,24.0,6
652292_DDD_2014J,0.0,0.0,0.0,0.0047393367,0.010513296,0.04857286,0.0041608876,0.0017469429,0.0007152053,0.015078408,0.0053929123,0.0,0.040064104,0.0,0.0,0.0,0.000998004,0.0,0.00039039625,0.0,0,Withdrawn,4.0,54.5,406.0,18.0,7
652302_EEE_2014J,0.031120332,0.0,0.021985816,0.17061612,0.14285715,0.0645969,0.0055478504,0.030945845,0.0035760263,0.060916767,0.0020544427,0.054421768,0.11431624,0.018893387,0.005057168,0.0,0.002994012,0.036606625,0.0,0.015451174,1,Pass,4.0,93.5,3130.0,36.0,5
652318_DDD_2014J,0.0,0.001492983,0.0148936175,0.0728673,0.016697587,0.030045068,0.07212205,0.029198902,0.013445859,0.09650181,0.0048793014,0.034769464,0.067307696,0.007422402,0.001539138,0.016483517,0.0254491,0.041836143,0.006831934,0.041409146,1,Distinction,7.0,90.42857142857143,2134.0,37.0,7
652428_CCC_2014J,0.0027662518,0.0,0.044680852,0.08886256,0.23005566,0.14972459,0.089690246,0.015722485,0.008296381,0.04402895,0.006676939,0.0,0.0,0.0,0.0,0.0,0.0,0.00697269,0.0013663869,0.0,0,Fail,4.0,45.25,1487.0,14.0,10
652556_BBB_2014J,0.038035963,0.0068677217,0.002600473,0.039691944,0.006184292,0.0025037557,0.013407305,0.016221613,0.006436847,0.0,0.0,0.0,0.0,0.0,0.00021987686,0.0,0.046407185,0.0,0.0017567831,0.0,0,Fail,5.0,60.6,627.0,18.0,6
652585_BBB_2014J,0.0,0.0023887728,0.00047281323,0.0,0.014842301,0.015523285,0.0027739252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,2.0,91.0,71.0,5.0,6
652659_FFF_2014J,0.033886585,0.0,0.030260047,0.039691944,0.027829314,0.14922383,0.024503006,0.02146244,0.0011443284,0.056091677,0.0048793014,0.0045351475,0.0,0.0,0.0,0.03434066,0.0,0.0,0.0,0.00061804696,1,Pass,10.0,73.3,1497.0,19.0,13
652664_FFF_2014J,0.0013831259,0.0017915795,0.0021276595,0.018957347,0.014223872,0.017025538,0.015256588,0.002745196,0.00042912315,0.022316044,0.00077041605,0.0,0.009615385,0.0,0.0,0.02129121,0.008982036,0.0,0.0039039624,0.008652657,0,Fail,3.0,80.33333333333333,298.0,17.0,13
652680_DDD_2014J,0.0069156294,0.00089578977,0.02245863,0.0,0.062461346,0.05808713,0.023578363,0.014724232,0.0030038622,0.07659831,0.010785825,0.114890404,0.018696582,0.0391363,0.010993844,0.054945055,0.10828343,0.085996516,0.0208862,0.027812114,1,Distinction,7.0,86.57142857142857,7147.0,41.0,7
652706_FFF_2014J,0.0,0.0,0.022222223,0.0,0.011131725,0.04456685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,201.0,3.0,13
652824_FFF_2014J,0.002074689,0.0047775456,0.0016548464,0.0077014216,0.0,0.0,0.015256588,0.004492139,0.0,0.0054282267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,1.0,52.0,99.0,7.0,13
